sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
298,5,Chlorogenic Acid,5.405545686,5.0307036902359883,0.37484199576401167,-2.0746467422069097,-2.2246589133760675,0.15001217116915755,selection-conditioned OOF predictions
298,5,Cryptochlorogenic Acid,1.312799695,1.4962020902265127,-0.18340239522651269,-2.1001162526820241,-1.7601845248877441,-0.3399317277942801,selection-conditioned OOF predictions
298,5,Scopoletin,0.57811214300000002,0.45419492166264114,0.12391722133735888,1.9724800171187467,0.97022172364117099,1.0022582934775757,selection-conditioned OOF predictions
298,5,Rutin,4.183793595,5.1208643315395577,-0.93707073653955764,-2.2499228636534871,-1.8079861369938974,-0.44193672665958977,selection-conditioned OOF predictions
299,5,Total Alkaloids,2.9904477169999999,3.013886006622903,-0.023438289622903064,-0.11533111499286619,-0.069905516472225995,-0.045425598520640195,selection-conditioned OOF predictions
299,5,Reducing Sugars,12.01938855,11.217839487396724,0.80154906260327685,-1.2379035212125338,-1.4714460396226838,0.2335425184101502,selection-conditioned OOF predictions
299,5,Total Sugars,13.742440820000001,13.696086048556303,0.046354771443697373,-1.2262909620969782,-1.2374470454901902,0.011156083393212007,selection-conditioned OOF predictions
299,5,Total Nitrogen,2.4216116649999999,2.2714948406521707,0.15011682434782925,0.51990874157401457,0.048269277483273032,0.47163946409074153,selection-conditioned OOF predictions
299,5,K,2.543932028,2.5446027447122619,-0.00067071671226193175,0.65295649743591988,0.65511984126799172,-0.0021633438320718319,selection-conditioned OOF predictions
299,5,cl,5.0597548440000004,5.3692717852825487,-0.30951694128254825,0.16771245701768045,0.37183894043788696,-0.20412648342020651,selection-conditioned OOF predictions
299,5,pH,5.04,4.9443017404860603,0.095698259513939732,0.93065932858005462,0.089085910455016057,0.8415734181250385,selection-conditioned OOF predictions
299,5,Starch,4.7438232109999996,4.4354915964842059,0.30833161451579372,0.66934165959145031,0.289108559619562,0.38023309997188831,selection-conditioned OOF predictions
299,5,Neochlorogenic Acid,1.0308873860000001,1.1408859040213111,-0.109998518021311,-1.5711251691610923,-1.2466501234687932,-0.32447504569229912,selection-conditioned OOF predictions
299,5,Chlorogenic Acid,8.6739481569999999,7.7237167194924083,0.95023143750759154,-0.76662854662023772,-1.1469121932355599,0.38028364661532205,selection-conditioned OOF predictions
299,5,Cryptochlorogenic Acid,1.527435265,1.904257865036131,-0.37682260003613099,-1.702294620821118,-1.0038634070738197,-0.69843121374729833,selection-conditioned OOF predictions
299,5,Scopoletin,0.43385023900000003,0.46904672486254967,-0.035196485862549642,0.80567133502901056,1.0903450024684169,-0.28467366743940647,selection-conditioned OOF predictions
299,5,Rutin,6.2287360009999997,7.0579389856981791,-0.82920298469817943,-1.285497108077803,-0.89443244400865063,-0.39106466406915241,selection-conditioned OOF predictions
300,5,Total Alkaloids,2.6922532229999998,2.7145248842707699,-0.022271661270770071,-0.69325994783197897,-0.65009538422469715,-0.043164563607281811,selection-conditioned OOF predictions
300,5,Reducing Sugars,15.53385907,15.745022180230727,-0.21116311023072676,-0.21391343200539231,-0.15238810952739373,-0.061525322477998579,selection-conditioned OOF predictions
300,5,Total Sugars,17.36721885,18.451292890575921,-1.0840740405759206,-0.35392497419259966,-0.093023668363259149,-0.26090130582934051,selection-conditioned OOF predictions
300,5,Total Nitrogen,2.1691322670000002,2.1432843956880978,0.02584787131190236,-0.27333511023275897,-0.35454436993029381,0.0812092596975348,selection-conditioned OOF predictions
300,5,K,2.3218253729999998,2.1192117131499062,0.20261365985009361,-0.063430992799617919,-0.71694536528631991,0.65351437248670197,selection-conditioned OOF predictions
300,5,cl,3.0724531430000002,3.4260089829244,-0.35355583992439987,-1.142913404168411,-0.90974325846526083,-0.23317014570315031,selection-conditioned OOF predictions
300,5,pH,4.7800000000000002,4.8565765605279791,-0.076576560527978899,-1.3557886154459009,-0.68237200244676,-0.67341661299914091,selection-conditioned OOF predictions
300,5,Starch,6.6262896900000001,6.6199403313869363,0.0063493586130638491,2.9907904867816035,2.9829604875385165,0.0078299992430870616,selection-conditioned OOF predictions
300,5,Neochlorogenic Acid,1.028346703,1.0702939292224203,-0.041947226222420309,-1.5786197086089326,-1.4548832402453489,-0.12373646836358367,selection-conditioned OOF predictions
300,5,Chlorogenic Acid,8.2124790969999992,7.7759963689396656,0.43648272806033361,-0.95130896236952522,-1.1259898211156467,0.17468085874612155,selection-conditioned OOF predictions
300,5,Cryptochlorogenic Acid,1.538114529,1.5798028211214348,-0.041688292121434767,-1.6825008735333156,-1.6052326723621708,-0.077268201171144829,selection-conditioned OOF predictions
300,5,Scopoletin,0.27754122599999997,0.34224849828061427,-0.064707272280614292,-0.45857590142280769,0.064784771061906513,-0.52336067248471418,selection-conditioned OOF predictions
300,5,Rutin,6.9951005000000004,6.371848075529023,0.6232524244709774,-0.92406802390121112,-1.2180032900589219,0.29393526615771082,selection-conditioned OOF predictions
301,5,Total Alkaloids,2.747531575,2.848084128610854,-0.10055255361085402,-0.58612532899951408,-0.39124507092434935,-0.19488025807516474,selection-conditioned OOF predictions
301,5,Reducing Sugars,16.6050045,16.642427279466681,-0.037422779466680822,0.098179754771295036,0.10908340442958429,-0.01090364965828926,selection-conditioned OOF predictions
301,5,Total Sugars,18.824063689999999,18.805084123105523,0.018979566894476108,-0.0033098806471349531,-0.0078776441037836046,0.004567763456648651,selection-conditioned OOF predictions
301,5,Total Nitrogen,2.2959477740000001,2.2258174392531105,0.070130334746889567,0.1250958985480401,-0.095240720216874533,0.22033661876491462,selection-conditioned OOF predictions
301,5,K,2.6239671370000002,2.43904024231436,0.18492689468564016,0.91110342629421015,0.31463631925999147,0.59646710703421868,selection-conditioned OOF predictions
301,5,cl,7.2129826169999998,6.7253620018737612,0.48762061512623855,1.5877665951980482,1.2661807039816657,0.32158589121638254,selection-conditioned OOF predictions
301,5,pH,4.9900000000000002,5.0024556002890916,-0.012455600289091429,0.49095780088275665,0.60049273039276518,-0.10953492951000852,selection-conditioned OOF predictions
301,5,Starch,4.4736245239999999,4.509583793496156,-0.035959269496156132,0.33613390686818467,0.38047870924831051,-0.044344802380125822,selection-conditioned OOF predictions
301,5,Neochlorogenic Acid,1.2124419550000001,1.3428854676982764,-0.13044351269827636,-1.0355731623558051,-0.65078920794982753,-0.38478395440597746,selection-conditioned OOF predictions
301,5,Chlorogenic Acid,10.915438290000001,8.8821104480817681,2.0333278419182328,0.13041822323333663,-0.68332177311671172,0.81373999635004834,selection-conditioned OOF predictions
301,5,Cryptochlorogenic Acid,1.8573807630000001,2.2659815099284462,-0.40860074692844606,-1.0907489369462626,-0.33341772701372646,-0.75733120993253622,selection-conditioned OOF predictions
301,5,Scopoletin,0.40451354,0.44998827284254134,-0.045474732842541332,0.56839237122819097,0.9361978113698135,-0.36780544014162253,selection-conditioned OOF predictions
301,5,Rutin,6.4006405080000004,8.4677943396456286,-2.0671538316456282,-1.2044243436009627,-0.22952334388253551,-0.97490099971842725,selection-conditioned OOF predictions
302,5,Total Alkaloids,2.2088202589999999,2.1985072607968665,0.010312998203133361,-1.6301982691695711,-1.6501858247231915,0.019987555553620414,selection-conditioned OOF predictions
302,5,Reducing Sugars,13.96616908,12.878888568361781,1.0872805116382196,-0.67068181392064097,-0.98747618216749911,0.31679436824685808,selection-conditioned OOF predictions
302,5,Total Sugars,15.814232369999999,14.923385018593343,0.89084735140665572,-0.72767822849251729,-0.9420761649592273,0.21439793646671002,selection-conditioned OOF predictions
302,5,Total Nitrogen,1.919023141,2.0674327001232342,-0.14840955912323417,-1.0591320031747564,-0.5928564525499902,-0.46627555062476617,selection-conditioned OOF predictions
302,5,K,2.9639565870000002,2.6459016691305495,0.31805491786945073,2.0077125701852867,0.98185152892307981,1.0258610412622069,selection-conditioned OOF predictions
302,5,cl,6.8777060299999997,6.1302194204313301,0.74748660956866964,1.3666516203800356,0.87368405491272794,0.49296756546730763,selection-conditioned OOF predictions
302,5,pH,5.0300000000000002,4.9648721329521015,0.065127867047898746,0.84271902304059654,0.26998257030804274,0.5727364527325538,selection-conditioned OOF predictions
302,5,Starch,4.0351757209999999,3.9238202958483521,0.11135542515164776,-0.20455909928190052,-0.34188208697030625,0.13732298768840573,selection-conditioned OOF predictions
302,5,Neochlorogenic Acid,1.2359036329999999,1.4107311169294237,-0.17482748392942371,-0.96636560230855884,-0.45065723771696331,-0.51570836459159553,selection-conditioned OOF predictions
302,5,Chlorogenic Acid,7.8077694380000002,5.9033980299431548,1.9043714080568455,-1.1132742045937214,-1.875405696965049,0.7621314923713276,selection-conditioned OOF predictions
302,5,Cryptochlorogenic Acid,2.0026695120000002,2.0985407271563137,-0.095871215156313472,-0.82145989404340347,-0.64376500748768173,-0.17769488655572171,selection-conditioned OOF predictions
302,5,Scopoletin,0.27330419,0.32964563148873754,-0.056341441488737543,-0.49284558908148945,-0.037148823215222802,-0.45569676586626667,selection-conditioned OOF predictions
302,5,Rutin,4.0600999169999996,5.0952278721585103,-1.0351279551585106,-2.3082586722880341,-1.8200766788283809,-0.4881819934596533,selection-conditioned OOF predictions
303,5,Total Alkaloids,2.669320323,2.6332778845680722,0.036042438431927781,-0.73770605397173883,-0.80755967231399972,0.069853618342260865,selection-conditioned OOF predictions
303,5,Reducing Sugars,18.403118190000001,19.78879084268484,-1.3856726526848391,0.62208530109742655,1.0258203886902639,-0.40373508759283738,selection-conditioned OOF predictions
303,5,Total Sugars,21.085902470000001,22.124588934707781,-1.03868646470778,0.54104103007473781,0.79101902497769983,-0.2499779949029621,selection-conditioned OOF predictions
303,5,Total Nitrogen,2.2110358099999998,2.1408165953757505,0.070219214624249293,-0.1416818818229284,-0.36229774482251498,0.22061586299958655,selection-conditioned OOF predictions
303,5,K,2.3976106000000001,2.3306088394117781,0.067001760588222048,0.18100827700731661,-0.035100614953434091,0.2161088919607507,selection-conditioned OOF predictions
303,5,cl,7.1918755430000001,7.1199661353896593,0.071909407610340814,1.5738464757594908,1.5264222073510956,0.04742426840839533,selection-conditioned OOF predictions
303,5,pH,5.0250000000000004,5.0623114870490928,-0.037311487049092484,0.79874887027086761,1.126867227393747,-0.3281183571228794,selection-conditioned OOF predictions
303,5,Starch,5.1640558990000001,4.9813506160327643,0.18270528296723576,1.1875706382146423,0.9622593407242106,0.22531129749043166,selection-conditioned OOF predictions
303,5,Neochlorogenic Acid,1.2553481479999999,1.4678776534262967,-0.21252950542629678,-0.90900792143628339,-0.28208564807620928,-0.62692227336007411,selection-conditioned OOF predictions
303,5,Chlorogenic Acid,12.551986060000001,9.5806678424801888,2.9713182175198121,0.78536640666554525,-0.40375835011661032,1.1891247567821557,selection-conditioned OOF predictions
303,5,Cryptochlorogenic Acid,2.0025351360000001,2.433772072016632,-0.43123693601663193,-0.8217089565804423,-0.022422139372867068,-0.79928681720757522,selection-conditioned OOF predictions
303,5,Scopoletin,0.33453170700000001,0.39977691654050101,-0.065245209540501004,0.0023703788042312938,0.53008195646801048,-0.52771157766377919,selection-conditioned OOF predictions
303,5,Rutin,6.509460163,9.1656156913974272,-2.6561555283974272,-1.1531033490893647,0.099579755767339795,-1.2526831048567046,selection-conditioned OOF predictions
304,5,Total Alkaloids,2.86276544,2.7960907162732949,0.066674723726705132,-0.36279131565254108,-0.49201316930368522,0.12922185365114416,selection-conditioned OOF predictions
304,5,Reducing Sugars,16.879110220000001,17.43494585937011,-0.55583563937010894,0.1780442860222185,0.33999476553374003,-0.16195047951152153,selection-conditioned OOF predictions
304,5,Total Sugars,19.012552240000002,19.756514706095466,-0.74396246609546424,0.042053172971189906,0.22110070259306511,-0.1790475296218752,selection-conditioned OOF predictions
304,5,Total Nitrogen,2.2434876259999998,2.1922521147451013,0.051235511254898558,-0.03972424200803655,-0.2006967990525724,0.16097255704453586,selection-conditioned OOF predictions
304,5,K,2.2876862760000001,2.3581351973169662,-0.070448921316966118,-0.17354395640594195,0.05368348048496166,-0.22722743689090361,selection-conditioned OOF predictions
304,5,cl,5.7353156030000001,5.928985073023326,-0.19366947002332591,0.61324490994235292,0.74096996336884091,-0.12772505342648796,selection-conditioned OOF predictions
304,5,pH,4.915,4.9770756046295217,-0.062075604629521663,-0.16859449066319418,0.37730027310349051,-0.54589476376668467,selection-conditioned OOF predictions
304,5,Starch,5.2214746200000004,5.1191554416082932,0.10231917839170723,1.2583791354767118,1.1321996048841307,0.126179530592581,selection-conditioned OOF predictions
304,5,Neochlorogenic Acid,1.1785084029999999,1.3349057096800783,-0.15639730668007834,-1.1356707912490314,-0.6743280009639907,-0.46134279028504055,selection-conditioned OOF predictions
304,5,Chlorogenic Acid,11.328808009999999,8.6004829666554556,2.7283250433445438,0.29584923121416679,-0.79602939506700243,1.0918786262811693,selection-conditioned OOF predictions
304,5,Cryptochlorogenic Acid,1.9653761940000001,2.157804662630598,-0.19242846863059793,-0.89058212119460556,-0.53392079331162856,-0.356661327882977,selection-conditioned OOF predictions
304,5,Scopoletin,0.41548485000000002,0.38557462774791379,0.029910222252086227,0.65712972604570374,0.41521203302143977,0.24191769302426394,selection-conditioned OOF predictions
304,5,Rutin,5.7752782849999997,8.1969711406633294,-2.4216928556633297,-1.4993546226424084,-0.35724765902196526,-1.1421069636204431,selection-conditioned OOF predictions
305,5,Total Alkaloids,3.1029085730000001,3.2523806789234784,-0.14947210592347826,0.10262854742855881,0.39231947551913582,-0.289690928090577,selection-conditioned OOF predictions
305,5,Reducing Sugars,12.08058275,10.631472677452756,1.4491100725472439,-1.2200737360541825,-1.6422922022539272,0.42221846619974479,selection-conditioned OOF predictions
305,5,Total Sugars,13.10175257,12.931694655705577,0.17005791429442318,-1.3804837522552151,-1.4214111522715998,0.040927400016384625,selection-conditioned OOF predictions
305,5,Total Nitrogen,2.4226359419999999,2.3159304744474376,0.10670546755256227,0.52312683160129303,0.18787786966326872,0.33524896193802423,selection-conditioned OOF predictions
305,5,K,2.5651090160000001,2.6649449489945711,-0.099835932994571053,0.72126120124620496,1.0432741255023648,-0.32201292425615985,selection-conditioned OOF predictions
